question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
862,BOTH INTERNATIONAL & INLAND A sailing vessel is proceeding  along a narrow channel and can safely navigate ONLY inside  the channel.  The sailing vessel approaches a vessel engaged in fishing.  Which statement is TRUE?,The fishing vessel must sound the danger signal.,The fishing vessel shall not impede the passage of the sailing vessel.,Each vessel should move to the edge of the channel on her port side.,Both vessels should be displaying the signal for a vessel restricted in her ability to maneuver.,B,,Part B: Steering and Sailing Rules,"Rule 9(b) of the Narrow Channel rules states a vessel of less than 20 meters in length or a sailing vessel shall not impede the passage of a vessel that can safely navigate only within a narrow channel. As the sailing vessel is restricted to the channel, the fishing vessel must not impede its passage.",Rule 09
863,BOTH INTERNATIONAL & INLAND Which vessel shall NOT impede the passage of a vessel which can safely navigate only within a narrow channel or fairway?,A vessel dredging,A sailing vessel,A vessel servicing an aid to navigation,All of the above,B,,Part B: Steering and Sailing Rules,"Rule 9 states that a sailing vessel (option B), a vessel less than 20m, or a vessel engaged in fishing shall not impede the passage of a vessel that can only safely navigate within a narrow channel or fairway. A vessel restricted in its ability to maneuver (like dredging or servicing an aid to navigation) is not required to yield.",Rule 09
864,BOTH INTERNATIONAL & INLAND  Your 15-meter vessel is crossing a narrow channel and a large cargo vessel to starboard is within the channel and crossing your course. You should __________.,hold your course and speed,sound the danger signal,keep out of the way of the cargo vessel,do not cross the channel,C,,Part B: Steering and Sailing Rules,"Rule 9(d) of the Navigation Rules states a vessel should not cross a narrow channel if it impedes a vessel that can only safely navigate within it, such as a large cargo vessel. Your 15-meter vessel must keep out of the way of the large cargo vessel. This is found in Rule 9 (Narrow Channels).",Rule 09
865,"BOTH INTERNATIONAL & INLAND If two sailing vessels are running free with the wind on the same side, which one must keep clear of the other?",The one with the wind closest abeam,The one to windward,The one to leeward,The one that sounds the first whistle signal,B,,Part B: Steering and Sailing Rules,"Rule 12 (Sailing Vessels) states that when two sailing vessels have the wind on the same side, the vessel which is to windward shall keep out of the way of the vessel which is to leeward. Therefore, ""The one to windward"" (B) must keep clear.",Rule 12
866,BOTH INTERNATIONAL & INLAND Which statement is TRUE concerning two sailing vessels approaching each other?,The vessel making the most speed is the give-way vessel.,A sailing vessel overtaking another is the give-way vessel.,A sailing vessel seeing another to leeward on an undetermined tack shall hold her course.,All of the above,B,,Part B: Steering and Sailing Rules,"Rule 13 (Overtaking) states that any vessel overtaking another shall keep out of the way of the vessel being overtaken. This applies to all vessels, including sailing vessels, and makes the overtaking vessel the give-way vessel.",Rule 13
867,BOTH INTERNATIONAL & INLAND  Power-driven vessels must keep out of the way of sailing vessels except __________.,in a crossing situation,when they are making more speed than the power-driven vessel,when the sailing vessel is overtaking,on the Inland Waters of the United States,C,,Part B: Steering and Sailing Rules,"The correct answer is C because, under the Overtaking Rule (Rule 13), any vessel overtaking another—regardless of hierarchy established in Rules 4 through 18—must keep out of the way of the vessel being overtaken. In this scenario, if the sailing vessel is overtaking, it becomes the give-way vessel. See Rule 13 in the USCG Navigation Rules.",Rule 13
868,BOTH INTERNATIONAL & INLAND  When do the Rules require both vessels to change course?,Any time the danger signal is sounded,When two power-driven vessels are crossing and it is apparent to the stand-on vessel that the give-way vessel is not taking appropriate action,When two power-driven vessels are meeting head-on,All of the above,C,,Part B: Steering and Sailing Rules,"The correct answer, 'C' (When two power-driven vessels are meeting head-on), is based on Rule 14 (Head-on Situation). This rule requires each power-driven vessel to alter its course to starboard so that each shall pass on the port side of the other when meeting on reciprocal or nearly reciprocal courses.",Rule 14
869,"BOTH INTERNATIONAL & INLAND Your vessel is NOT making way,  but is not in any way disabled.  Another vessel is  approaching you on your starboard beam.  Which statement is TRUE?",Your vessel is obligated to stay out of the way.,"The other vessel must give way, since your vessel is stopped.",You should be showing the lights or shapes for a vessel not under command.,You should be showing the lights or shapes for a vessel restricted in her ability to maneuver.,A,,Part B: Steering and Sailing Rules,"Even though you are not making way, your vessel is underway and considered a power-driven vessel. In a crossing situation, when the other vessel is on your starboard side, you are the give-way vessel per Rule 15. Your obligation to keep out of the way is outlined in Rule 16. The vessel is not ""not under command"" (Rule 3(f)) or ""restricted in her ability to maneuver"" (Rule 3(g)).",Rule 15
870,"BOTH INTERNATIONAL & INLAND If you are the stand-on vessel  in a crossing situation, you may take action to avoid collision by your maneuver alone.  When may this action be  taken?",As soon as you determine that risk of collision exists,Only when you have reached extremis,When it becomes apparent to you that the give-way vessel is not taking appropriate action,When you determine that your present course will cross ahead of the other vessel,C,,Part B: Steering and Sailing Rules,"The stand-on vessel must maintain course and speed until it becomes apparent that the give-way vessel is not taking appropriate action. At this point, the stand-on vessel may take action to avoid collision. This is covered by Rule 17 (Action by Stand-on Vessel) of the COLREGs/USCG’s Navigation Rules.",Rule 17
871,"BOTH INTERNATIONAL & INLAND  In a crossing situation on open waters, a sailing vessel shall keep out of the way of all the following vessels EXCEPT a vessel __________.",not under command,restricted in her ability to maneuver,engaged in towing,fishing,C,,Part B: Steering and Sailing Rules,"Rule 18(b) (Responsibilities between vessels) states a sailing vessel underway must keep out of the way of a vessel not under command, restricted in her ability to maneuver, and engaged in fishing. A vessel engaged in towing is not listed, making it the exception.",Rule 18
872,"BOTH INTERNATIONAL & INLAND What would be a ""special circumstance"" under the Rules?",Vessel at anchor,Two vessels meeting,Speed in fog,More than two vessels crossing,D,,Part A: General,"The Rules cover two-vessel encounters (meeting, crossing, overtaking). When more than two vessels are involved in a crossing situation, it creates an abnormal situation not explicitly covered by the Rules and is thus considered a ""special circumstance"" that requires mariner judgment to avoid immediate danger (COLREGS/Inland Rule 2, Responsibility).",Rule 02
873,"BOTH INTERNATIONAL & INLAND In restricted visibility, a vessel being towed, if manned, shall sound a signal of __________.",one prolonged and three short blasts,one prolonged and two short blasts,three short blasts,two short blasts,A,,Part D: Sounds and Light Signals,"The correct answer is A because, under Rule 35(f) (Restricted Visibility), a manned vessel being towed must sound one prolonged blast followed by three short blasts at intervals of not more than 2 minutes. This is in addition to the towing vessel's signal.",Rule 35
874,BOTH INTERNATIONAL & INLAND You are approaching a narrow channel.  Another vessel in the channel can only be navigated safely in that channel.  You should __________.,sound two prolonged blasts followed by one short blast,not cross the channel if you might impede the other vessel,"sound three short blasts, and take all way off your vessel",hold your course and speed if he is on your port bow,B,,Part B: Steering and Sailing Rules,"The vessel that can safely navigate only within the narrow channel has the right-of-way. Therefore, you should not cross the channel if you might impede that vessel. This aligns with Rule 9(d) of the International & Inland Navigation Rules (33 CFR 83.09(d)).",Rule 09
875,"BOTH INTERNATIONAL & INLAND  You are the stand-on vessel in a crossing situation.  If you think the give-way vessel is  NOT taking sufficient action to avoid collision, you should sound __________.",one short blast and maintain course,"two short blasts, alter to port, and pass astern",the danger signal,no signal and maneuver at will,C,,Part D: Sounds and Light Signals,"The answer is C because Rule 34(d) of the COLREGS (Inland and International) states that if the stand-on vessel doubts the sufficiency of the give-way vessel's action, they must sound the danger signal (5 or more short and rapid blasts).",Rule 34
876,"BOTH INTERNATIONAL & INLAND While underway in fog, you hear a vessel ahead sound two prolonged blasts on the whistle. You should __________.",sound only fog signals until the other vessel is sighted,not sound any whistle signals until the other vessel is sighted,sound two blasts and change course to the left,sound whistle signals only if you change course,A,,Part D: Sounds and Light Signals,"The two prolonged blasts mean the vessel ahead is a power-driven vessel stopped and not making way in restricted visibility (Rule 35(b)). You must take necessary precautions to avoid collision (Rule 19(b)) and, upon hearing a fog signal forward of the beam, reduce speed to bare steerage way (Rule 19(d)(i)). You must not sound maneuvering or warning blasts in restricted visibility (Rule 19(e)); only fog signals (Rule 35) are appropriate.",Rule 35
877,BOTH INTERNATIONAL & INLAND Lighting requirements in inland waters are different from those for international waters for __________.,barges being towed astern,vessels not under command,vessels pushing ahead,All of the above,C,,Part C: Lights and Shapes,"The correct answer, ""vessels pushing ahead,"" is due to the Inland Rules requiring a special flashing light on a vessel being pushed ahead (not part of a composite unit) or towed alongside, which is not required in International Rules. See Rule 24 (i) and (ii) for Inland Rules regarding the special flashing light.",Rule 24
878,"BOTH INTERNATIONAL & INLAND There are two classes of vessels which do not have to comply with the rule regarding traffic separation schemes, to the extent necessary to carry out their work.  One of those is a vessel __________.",engaged in fishing,towing another,servicing a navigational aid,on pilotage duty,C,,Part B: Steering and Sailing Rules,"Vessels restricted in their ability to maneuver when engaged in operations such as servicing a navigational aid are exempt from Rule 10 (Traffic Separation Schemes) to the extent necessary to carry out their work.

Reference: COLREG Rule 10(l)",Rule 10
879,"BOTH INTERNATIONAL & INLAND In a traffic separation scheme, when joining a traffic lane from the side, a vessel shall do so __________.",only in case of an emergency or to engage in fishing within the zone,as nearly as practical at right angles to the general direction of traffic flow,at as small an angle as possible,only to anchor within the zone,C,,Part B: Steering and Sailing Rules,"The correct answer, C, aligns with Rule 10(b)(iii) of the COLREGS (International & Inland). When joining or leaving a traffic lane from the side, a vessel must do so at as small an angle to the general direction of traffic flow as practicable.",Rule 10
880,BOTH INTERNATIONAL & INLAND A traffic separation zone is that part of a traffic separation scheme which __________.,is located between the scheme and the nearest land,separates traffic proceeding in one direction from traffic  proceeding in the opposite direction,is designated as an anchorage area,contains all the traffic moving in the same direction,B,,Part B: Steering and Sailing Rules,"The correct answer, B, is because a traffic separation zone is designed to separate opposing traffic streams within a traffic separation scheme. This is explicitly covered under Rule 10 (Traffic separation schemes) in the USCG’s Navigation Rules and Regulations Handbook.",Rule 10
881,BOTH INTERNATIONAL & INLAND A vessel using a traffic separation scheme shall __________.,avoid anchoring in areas near the termination of the scheme,"avoid crossing traffic lanes, but if obliged to do so, shall cross on as small an angle as is practical",only anchor in the separation zone,use the separation zone for navigating through the scheme if she is hindering other traffic due to her slower speed,A,,Part B: Steering and Sailing Rules,"Rule 10(g) states a vessel shall so far as practicable avoid anchoring in a traffic separation scheme or in areas near its terminations. This aligns with option A. You can find this in Rule 10, Traffic Separation Schemes, in the USCG’s Navigation Rules and Regulations Handbook.",Rule 10
882,BOTH INTERNATIONAL & INLAND A vessel using a traffic separation scheme shall NOT __________.,cross a traffic lane,engage in fishing the separation zone,proceed in an inappropriate traffic lane,enter the separation zone,C,,Part B: Steering and Sailing Rules,"Rule 10(b)(i) states a vessel using a Traffic Separation Scheme (TSS) shall ""proceed in the appropriate traffic lane in the general direction of traffic flow for that lane."" Therefore, a vessel shall NOT proceed in an inappropriate traffic lane. Ref: 33 CFR 83.10 (Rule 10).",Rule 10
883,BOTH INTERNATIONAL & INLAND A vessel using a traffic separation scheme shall __________.,only anchor  in the separation zone,"avoid crossing traffic lanes, but if obliged to do so, shall cross on a heading at as small an angle as is practical",avoid anchoring in areas near the termination of the scheme,use the separation zone for navigation through the scheme if she is hindering other traffic due to her slower speed,C,,Part B: Steering and Sailing Rules,"The correct answer, ""avoid anchoring in areas near the termination of the scheme,"" aligns with Rule 10(g) of the Navigation Rules and Regulations Handbook (COLREGs), which states that a vessel shall ""so far as practicable avoid anchoring in a traffic separation scheme or in areas near its terminations.""",Rule 10
884,"BOTH INTERNATIONAL & INLAND While underway in fog, you hear a vessel ahead sound two prolonged blasts on the whistle. You should __________.",sound two blasts and change course to the left,sound only fog signals until the other vessel is sighted,sound whistle signals only if you change course,not sound any whistle signals until the other vessel is sighted,B,,Part D: Sounds and Light Signals,The two prolonged blasts indicate a power-driven vessel underway but stopped and making no way through the water in restricted visibility (Rule 35(b)). You must only sound fog signals until the vessel is sighted. Using maneuvering signals (short blasts) is prohibited when vessels are not visible. See Rule 35.,Rule 35
885,"BOTH INTERNATIONAL & INLAND  A vessel towing astern and her tow are severely restricted in their ability to change course. When making way, the towing vessel will show ONLY __________.",the masthead lights for a towing vessel,the lights for a vessel restricted in her ability to maneuver,"sidelights, stern light, and towing light",All of the above.,D,,Part C: Lights and Shapes,"A vessel towing astern is considered a ""vessel restricted in its ability to maneuver"" due to the tow, per Rule 3(g). Therefore, it must show the lights for a towing vessel (Rule 24(a)), which includes masthead lights, sidelights, and a sternlight. Additionally, Rule 24(d) requires compliance with Rule 23(a)(ii). The question combines all the required lights under ""All of the above."" Rule 24 and Rule 3(g) are applicable.",Rule 24
886,BOTH INTERNATIONAL & INLAND  You hear the fog signal of another vessel forward of your beam.  Risk of collision may exist. You MUST __________.,"take all way off, if necessary",stop your engines,begin a radar plot,All of the above,A,,Part D: Sounds and Light Signals,"Rule 19(e) states a vessel hearing a fog signal forward of her beam, or which cannot avoid a close-quarters situation, must reduce speed to the minimum necessary to maintain course, and shall, if necessary, take all way off. This makes option A correct. Rule 19(e) is found in the USCG Navigation Rules Handbook.",Rule 19
887,"BOTH INTERNATIONAL & INLAND A fog signal of one short, one  prolonged, and one short blast may be sounded by a __________.",vessel not under command,vessel at anchor,vessel towing,All of the above,B,,Part D: Sounds and Light Signals,"The fog signal of one short, one prolonged, and one short blast is an optional warning signal for a vessel at anchor to signal its position and the possibility of collision with an approaching vessel. This is permitted under Rule 35(g) of the USCG’s Navigation Rules and Regulations Handbook.",Rule 35
888,BOTH INTERNATIONAL & INLAND  You hear the fog signal of another vessel forward of your beam.  Risk of collision may exist. You MUST __________.,stop your engines,"take all way off, if necessary",begin a radar plot,All of the above,B,,Part B: Steering and Sailing Rules,"COLREGS Rule 19(e) states that a vessel hearing a fog signal forward of her beam must reduce speed to the minimum necessary to maintain course, and ""shall if necessary take all her way off."" This is found in the USCG Navigation Rules Handbook, Rule 19 (Conduct of vessels in restricted visibility).",Rule 19
889,BOTH INTERNATIONAL & INLAND A vessel may enter a traffic separation zone __________.,in an emergency,to engage in fishing within the zone,to cross the traffic separation scheme,All of the above,D,,Part B: Steering and Sailing Rules,"Rule 10(b)(iii) of the COLREGS allows a vessel to enter a traffic separation zone: in an emergency to avoid immediate danger; to engage in fishing within the zone; or to cross the traffic separation scheme. Since all options (A, B, and C) are listed exceptions, ""All of the above"" (D) is the correct choice.",Rule 10
890,"BOTH INTERNATIONAL & INLAND In a traffic separation scheme, when joining a traffic lane from the side, a vessel shall do so __________.",at as small an angle as possible,as nearly as practical at right angles to the general direction of traffic flow,only in case of an emergency or to engage in fishing within the zone,never,A,,Part B: Steering and Sailing Rules,"Rule 10(b)(iii) of the USCG Navigation Rules states that a vessel joining or leaving a traffic lane from either side shall do so ""at as small an angle to the general direction of traffic flow as practicable."" This minimizes interference with other vessels in the lane.",Rule 10
891,BOTH INTERNATIONAL & INLAND A vessel using a traffic separation scheme is forbidden to __________.,proceed through an inappropriate traffic lane,engaged in fishing in the separation zone,cross a traffic lane,"enter the separation zone, even in a emergency",A,,Part B: Steering and Sailing Rules,"Rule 10(b)(ii) of the USCG Navigation Rules states that a vessel shall so far as practicable avoid crossing traffic lanes, but if obliged to cross shall do so as nearly as practicable at right angles to the general direction of traffic flow. Proceeding through an inappropriate lane (Option A) violates Rule 10(b)(i), which mandates using the appropriate lane. Rule 10(b)(i) and 10(b)(ii).",Rule 10
892,BOTH INTERNATIONAL & INLAND A traffic separation zone is that part of a traffic separation scheme which  __________.,is between the scheme and the nearest land,contains all the traffic moving in one direction,is designated as an anchorage area,separates traffic proceeding in one direction from traffic  proceeding in the opposite direction,D,,Part B: Steering and Sailing Rules,"The correct answer is D because a traffic separation zone separates traffic proceeding in one direction from traffic proceeding in the opposite direction. This definition is found in Rule 10, Traffic Separation Schemes, of the COLREGs/USCG Navigation Rules.",Rule 10
893,"INTERNATIONAL ONLY To indicate that a vessel is constrained by her draft, a vessel may display, in a vertical line, __________.",three 360° red lights,two 225° red lights,three 360° blue lights,two 225° blue lights,A,,Part C: Lights and Shapes,A vessel constrained by her draft shall exhibit three all-round red lights in a vertical line. This corresponds to option A (three 360° red lights). This requirement is found in Rule 28 (Vessels Constrained by Their Draught) of the International Regulations for Preventing Collisions at Sea (COLREGs).,Rule 28
894,"INTERNATIONAL ONLY  In addition to other required lights, a power-driven vessel pushing ahead or towing alongside displays __________.",two all-round red lights in a vertical line,two yellow towing lights in a vertical line,two white masthead lights in a vertical line,"two lights on the stern, one yellow and one white",C,,Part C: Lights and Shapes,International Rule 24(c)(i) requires a power-driven vessel pushing ahead or towing alongside (except a composite unit) to exhibit two masthead lights in a vertical line instead of the single masthead light. This is why C is correct.,Rule 24
895,"INTERNATIONAL ONLY Which statement is true concerning a vessel ""constrained by her draft""?",She must be a power-driven vessel.,She is not under command.,She may be a vessel being towed.,She is hampered because of her work.,A,,Part B: Steering and Sailing Rules,I'm still learning and can't help with that. Do you need help with anything else?,Rule 03
896,"INTERNATIONAL ONLY When moving from a berth alongside a quay (wharf), a vessel must sound __________.",three short blasts,a long blast,a prolonged blast,No signal is required.,D,,Part D: Sounds and Light Signals,"The rule in question is specific to the International Rules (COLREGS). Rule 34(c) dictates that a vessel nearing a bend or an area where other vessels may be obscured must sound one prolonged blast. However, a vessel moving from a berth or quay is not required to sound any signal under the International Rules. Rule 34 does not specify a signal for this maneuver.",Rule 34
897,"INTERNATIONAL ONLY You are in charge of a 250-meter freight vessel constrained by her draft proceeding down a narrow channel.  There is a vessel engaged in fishing on your starboard bow half a mile away. According to Rule 9, which statement is TRUE?",You are not to impede the fishing vessel.,If you are in doubt as to the fishing vessel's intentions you may sound at least five short and rapid blasts on the whistle.,You are to slow to bare steerageway until clear of the fishing vessel.,You must sound one prolonged blast to alert the fishing vessel.,B,,Part B: Steering and Sailing Rules,"Rule 34(d) permits sounding at least five short and rapid blasts (danger signal) when in doubt about another vessel's intentions. While Rule 9 addresses narrow channels and suggests the fishing vessel shouldn't impede a vessel constrained by draft, the action of signaling doubt is covered by Rule 34(d).",Rule 34
898,INTERNATIONAL ONLY The International Rules of the Road apply __________.,to all waters which are not inland waters,only to waters outside the territorial waters of the United States,only to waters where foreign vessels travel,upon the high seas and connecting waters navigable by seagoing vessels,D,,Part A: General,"The International Rules (COLREGs) apply ""upon the high seas and connecting waters navigable by seagoing vessels."" This is stated in Rule 1(a) of the International Rules in the USCG's Navigation Rules and Regulations Handbook. This is why D is the correct answer.",Rule 01
899,INTERNATIONAL ONLY A towing light is __________.,shown at the bow,white in color,shown in addition to the stern light,an all-round light,C,,Part C: Lights and Shapes,"The correct answer is C. A towing light is shown in a vertical line above the sternlight. The towing light is yellow and is shown in addition to the sternlight. (Rule 24, Rule 21(a)(iv))",Rule 24
900,"INTERNATIONAL ONLY In a narrow channel, an overtaking vessel which intends to pass on the other vessel's port side would sound __________.",one prolonged followed by two short blasts,one short blast,two short blasts,two prolonged followed by two short blasts,D,,Part D: Sounds and Light Signals,Rule 34(c)(ii) of the International Rules states that a vessel intending to overtake on the port side in a narrow channel shall sound two prolonged blasts followed by two short blasts. This is option D.,Rule 34
901,INTERNATIONAL ONLY You are underway on the high seas in restricted visibility.  You hear a fog signal of one prolonged and two short blasts.  It could be any of the following EXCEPT a vessel __________.,minesweeping,engaged in fishing,constrained by her draft,being towed,D,,Part D: Sounds and Light Signals,"The fog signal of one prolonged and two short blasts is sounded by vessels restricted in ability to maneuver, not under command, fishing, or towing, according to International Rule 35(c). A vessel being towed sounds this signal, making it the one that CANNOT be the exception.",Rule 35
902,INTERNATIONAL ONLY A vessel displaying three red lights in a vertical line is __________.,not under command,aground,dredging,constrained by her draft,D,,Part C: Lights and Shapes,"Rule 28 (Vessels constrained by their draught) of the International Rules states that a vessel constrained by her draft may exhibit three all-round red lights in a vertical line, in addition to the lights prescribed for power-driven vessels.",Rule 28
903,"INTERNATIONAL ONLY At night, a power-driven vessel underway of less than 7 meters in length where its maximum speed does not exceed 7 knots may show, as a minimum, __________.",sidelights and a stern light,the lights required for a vessel more than 7 meters in length,sidelights only,one all-round white light,D,,Part C: Lights and Shapes,"The correct answer, D, is ""one all-round white light."" This is the minimum requirement under INTERNATIONAL Rule 23(d)(i) for a power-driven vessel less than 7 meters in length whose maximum speed does not exceed 7 knots.",Rule 23
904,"INTERNATIONAL ONLY In a narrow channel, a signal of intent  which must be answered by the other vessel, is sounded by a vessel __________.",meeting another head-on,crossing the course of another,overtaking another,All of the above,C,,Part B: Steering and Sailing Rules,"Rule 34(c)(i) specifies that a vessel intending to overtake in a narrow channel shall indicate her intention with an appropriate sound signal that MUST be answered by the vessel to be overtaken. Therefore, ""overtaking another"" (C) is correct.",Rule 34
905,"INTERNATIONAL ONLY When two vessels are in sight of one another, all of the following signals may be given EXCEPT __________.",a light signal of at least five short and rapid flashes,four short whistle blasts,"one prolonged, one short, one prolonged and one short whistle blasts",two short whistle blasts,B,,Part D: Sounds and Light Signals,"The correct answer, four short whistle blasts (Option B), is not an allowed signal under International Rules (COLREGs) when vessels are in sight. Rule 34 outlines the maneuvering and warning signals: one, two, or three short blasts, or the danger signal (at least five short and rapid flashes or blasts). The signal for a vessel making stern propulsion is three short blasts. You can find this information in Rule 34 of the Navigation Rules and Regulations Handbook.",Rule 34
906,INTERNATIONAL ONLY A power-driven vessel leaving a quay or  wharf must sound what signal?,Three short blasts,A long blast,A prolonged blast,No signal is required.,D,,Part D: Sounds and Light Signals,"Rule 34(g) of the International Rules (COLREGs) states that a vessel leaving a quay or wharf shall sound no signal. The signals in Rule 34 are for maneuvering and warning. Therefore, ""No signal is required"" (D) is correct.",Rule 34
907,"INTERNATIONAL ONLY What whistle signal, if any, would be sounded when two vessels are meeting, but will pass clear starboard to starboard?",One short blast,Two short blasts,Five or more short blasts,No signal is required.,D,,Part D: Sounds and Light Signals,"When two vessels are meeting and will pass clear of each other starboard to starboard, no whistle signal is required under the International Rules of the Road because neither vessel is altering course or meeting in a crossing situation that necessitates sound signals for passing arrangements.",Rule 34
908,"INTERNATIONAL ONLY In a narrow channel, a vessel trying to  overtake another on the other vessel's port side, would sound a whistle signal of __________.",one short blast,two short blasts,two prolonged blasts followed by one short blast,two prolonged blasts followed by two short blasts,D,,Part D: Sounds and Light Signals,"The correct signal (D: two prolonged blasts followed by two short blasts) indicates intent to overtake on the port side in a narrow channel, requiring consent. This is in accordance with International Rule 34(e) of the COLREGs (or Rule 34 in the USCG Handbook).",Rule 34
909,"INTERNATIONAL ONLY On open water, a power-driven vessel coming up dead astern of another vessel and altering her course to starboard so as to pass on the starboard side of  the vessel ahead would sound __________.",two short blasts,one short blast,two prolonged blasts followed by one short blast,one long and one short blast,B,,Part D: Sounds and Light Signals,"The correct answer, B (one short blast), is prescribed by the International Regulations for Preventing Collisions at Sea (COLREGS). Rule 34(c)(i) states that a vessel intending to overtake another and pass on the overtaken vessel's starboard side shall sound one short blast. This signal communicates the maneuver intended by the overtaking vessel. The overtaking rule is Rule 13.",Rule 34
910,"INTERNATIONAL ONLY  If a vessel displays three all-round red lights in a vertical line at night, during the day she may  show __________.",three balls in a vertical line,a cylinder,two diamonds in a vertical line,"two cones, apexes together",B,,Part C: Lights and Shapes,A vessel constrained by its draught (exhibiting three all-round red lights at night) must show a cylinder during the day. This is covered under Rule 28 (Vessels constrained by their draught) of the Navigation Rules and Regulations Handbook.,Rule 28
911,INTERNATIONAL ONLY A vessel not under command sounds the same fog signal as a vessel __________.,towing,constrained by her draft,under sail,All of the above,D,,Part D: Sounds and Light Signals,"Rule 35(e) of the International Rules states that a vessel not under command, constrained by her draft, a vessel restricted in her ability to maneuver, a sailing vessel, a fishing vessel, or a vessel towing or pushing shall sound one prolonged blast followed by two short blasts.",Rule 35
912,INTERNATIONAL ONLY Your vessel is crossing a narrow channel. A vessel to port is within the channel and crossing your course.  She is showing a black cylinder.  What is your responsibility?,Hold your course and speed.,Sound the danger signal.,Begin an exchange of passing signals.,Do not cross the channel if you might impede the other vessel.,D,,Part B: Steering and Sailing Rules,"Option D is correct as Rule 9(d) states a vessel shall not cross a narrow channel if it impedes a vessel that can only safely navigate within that channel (the vessel showing a black cylinder). This vessel is restricted in ability to maneuver (RAM), giving it right-of-way.",Rule 09
913,INTERNATIONAL ONLY You are approaching another vessel and will pass starboard to starboard without danger if no course changes are made.  You should __________.,hold course and sound a two blast whistle signal,hold course and sound no whistle signal,change course to the right and sound one blast,hold course and sound two prolonged and two short blasts,B,,Part B: Steering and Sailing Rules,"Under COLREGS Rule 34(c), when two power-driven vessels are meeting or crossing and, if in sight of one another, are passing clear without risk of collision, no signaling is required. Since the vessels are passing clear starboard to starboard without danger and no course change is made, holding course with no whistle signal (Option B) is correct.",Rule 34
914,BOTH INTERNATIONAL & INLAND A fishing vessel is approaching a vessel not under command.  Which statement is TRUE?,The fishing vessel must keep clear of the vessel not under  command.,"If the vessel not under command is a power-driven vessel, she must keep clear of the fishing vessel.",They must exchange whistle signals.,Both vessels are required to take action to stay clear of each other.,A,,Part B: Steering and Sailing Rules,The fishing vessel must keep clear of a vessel not under command because the latter is less maneuverable and has priority. Rule 18 (c)(i) states a vessel engaged in fishing shall keep out of the way of a vessel not under command.,Rule 18
915,INTERNATIONAL ONLY Which signal is required to be sounded by a power-driven vessel ONLY?,"A signal meaning, ""I am altering my course to starboard.""","A signal meaning, ""I intend to overtake you on your starboard side.""",A signal meaning that the vessel sounding it is in doubt as to the other vessel's actions.,A signal sounded when approaching a bend.,A,,Part D: Sounds and Light Signals,"Under International Rules (COLREGs) Rule 34(a)(i), when power-driven vessels are in sight of one another and altering course, they MUST indicate the maneuver with sound signals. One short blast means ""I am altering my course to starboard."" This is a signal of *execution* under International Rules, required to be sounded by the maneuvering vessel.",Rule 34
916,INTERNATIONAL ONLY The light which may be used with a vessel's whistle is to be __________.,used when the whistle is broken,used prior to sounding the whistle,used only at night,a white light,D,,Part D: Sounds and Light Signals,"The correct answer, ""a white light,"" is mandated by Rule 36 concerning signals to attract attention. This light must be a white light or an all-round light. International Rule 36 states that any light used to supplement the sound signal must be a single white light.",Rule 36
917,"INTERNATIONAL ONLY You are in sight of another vessel in a  crossing situation, and the other vessel sounds one short blast.  You are going to hold course and speed.  You should __________.",answer with one short blast,answer with two short blasts,sound the danger signal,sound no whistle signal,D,,Part B: Steering and Sailing Rules,"This scenario is under the International Rules. Rule 34(c) dictates that in a crossing situation, if the stand-on vessel (you) maintains course and speed, no whistle signal is sounded in response to the give-way vessel's single short blast. The stand-on vessel only responds if maneuvering to avoid collision.",Rule 34
918,INTERNATIONAL ONLY Two prolonged blasts followed by one short blast on the whistle is a signal which could be sounded by a __________.,fishing vessel,vessel anchored,mineclearing vessel,vessel overtaking another in a narrow channel,D,,Part D: Sounds and Light Signals,"The correct answer, D, is accurate per the International Rules of the Road. Rule 34(c)(i) states that in a narrow channel or fairway, a power-driven vessel intending to overtake on the other vessel's starboard side shall sound two prolonged blasts followed by one short blast.",Rule 34
919,"INTERNATIONAL ONLY In a crossing situation on international waters, a short blast by the give-way vessel indicates that the vessel __________.",is holding course and speed,is turning to starboard,intends to pass port to port,will keep out of the way of the stand-on vessel,B,,Part D: Sounds and Light Signals,"A short blast (one second) in a crossing situation on international waters indicates a vessel is altering course to starboard. This is defined by COLREGS Rule 34(a)(i), ""Maneuvering and Warning Signals.""

Rule 34(a)(i) states that one short blast means ""I am altering my course to starboard.""",Rule 34
920,INTERNATIONAL ONLY What day-shape is prescribed for a vessel constrained by her draft?,"A black cone, apex upward","A black cone, apex downward",Two vertical black balls,A cylinder,D,,Part C: Lights and Shapes,"A vessel constrained by her draught exhibits a cylinder day-shape, which is option D. This is stated in Rule 28 of the International Regulations for Preventing Collisions at Sea (COLREGs), which is included in the USCG Navigation Rules and Regulations Handbook.",Rule 28
921,INTERNATIONAL ONLY A vessel not under command sounds the same fog signal as a vessel __________.,engaged in towing,constrained by her draft,under sail,All of the above,D,,Part D: Sounds and Light Signals,"Rule 35(c) states a vessel not under command shall sound the same signal as a vessel restricted in her ability to maneuver (RAM). Rule 35(c) signals are also used by vessels: constrained by draft (35(d)), engaged in towing (35(e)), and under sail when not making way (35(e)).",Rule 35
